GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES,REF_DATE
Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1384,2023-04-01
Quebec,"Natural resources, agriculture and related production occupations",Full-time,2095,2023-04-01
Quebec,Occupations in manufacturing and utilities,Full-time,6329,2023-04-01
Quebec,Occupations in manufacturing and utilities,Part-time,241,2023-04-01
Ontario,Management occupations,Full-time,10977,2023-04-01
Ontario,Management occupations,Part-time,520,2023-04-01
Ontario,"Business, finance and administration occupations",Full-time,18343,2023-04-01
Ontario,"Business, finance and administration occupations",Part-time,3994,2023-04-01
Ontario,Natural and applied sciences and related occupations,Full-time,14454,2023-04-01
Ontario,Health occupations,Full-time,5220,2023-04-01
Ontario,Health occupations,Part-time,6756,2023-04-01
Ontario,"Occupations in education, law and social, community and government services",Full-time,6295,2023-04-01
Ontario,"Occupations in education, law and social, community and government services",Part-time,5672,2023-04-01
Ontario,"Occupations in art, culture, recreation and sport",Full-time,2306,2023-04-01
Ontario,"Occupations in art, culture, recreation and sport",Part-time,1530,2023-04-01
Ontario,Sales and service occupations,Full-time,27811,2023-04-01
Ontario,Sales and service occupations,Part-time,33775,2023-04-01
Ontario,"Trades, transport and equipment operators and related occupations",Full-time,26201,2023-04-01
Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3303,2023-04-01
Ontario,"Natural resources, agriculture and related production occupations",Full-time,5718,2023-04-01
Ontario,"Natural resources, agriculture and related production occupations",Part-time,774,2023-04-01
Ontario,Occupations in manufacturing and utilities,Full-time,9433,2023-04-01
Manitoba,Management occupations,Full-time,662,2023-04-01
Manitoba,"Business, finance and administration occupations",Full-time,1115,2023-04-01
Manitoba,"Business, finance and administration occupations",Part-time,313,2023-04-01
Manitoba,Natural and applied sciences and related occupations,Full-time,511,2023-04-01
Manitoba,Health occupations,Full-time,644,2023-04-01
Manitoba,Health occupations,Part-time,1384,2023-04-01
Manitoba,"Occupations in education, law and social, community and government services",Full-time,589,2023-04-01
Manitoba,"Occupations in education, law and social, community and government services",Part-time,546,2023-04-01
Manitoba,"Occupations in art, culture, recreation and sport",Full-time,216,2023-04-01
Manitoba,"Occupations in art, culture, recreation and sport",Part-time,108,2023-04-01
Manitoba,Sales and service occupations,Full-time,2124,2023-04-01
Manitoba,Sales and service occupations,Part-time,2193,2023-04-01
Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2324,2023-04-01
Manitoba,Occupations in manufacturing and utilities,Full-time,488,2023-04-01
Saskatchewan,"Business, finance and administration occupations",Full-time,602,2023-04-01
Saskatchewan,"Business, finance and administration occupations",Part-time,116,2023-04-01
Saskatchewan,Natural and applied sciences and related occupations,Full-time,301,2023-04-01
Saskatchewan,Health occupations,Full-time,224,2023-04-01
Saskatchewan,Health occupations,Part-time,175,2023-04-01
Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,362,2023-04-01
Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,221,2023-04-01
Saskatchewan,Sales and service occupations,Full-time,1949,2023-04-01
Saskatchewan,Sales and service occupations,Part-time,2071,2023-04-01
Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1403,2023-04-01
British Columbia,Management occupations,Full-time,2452,2023-04-01
British Columbia,"Business, finance and administration occupations",Full-time,3633,2023-04-01
British Columbia,"Business, finance and administration occupations",Part-time,812,2023-04-01
British Columbia,Natural and applied sciences and related occupations,Full-time,2469,2023-04-01
British Columbia,Health occupations,Full-time,682,2023-04-01
British Columbia,Health occupations,Part-time,882,2023-04-01
British Columbia,"Occupations in education, law and social, community and government services",Full-time,1434,2023-04-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,1301,2023-04-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,176,2023-04-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,457,2023-04-01
British Columbia,Sales and service occupations,Full-time,10798,2023-04-01
British Columbia,Sales and service occupations,Part-time,12503,2023-04-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,10631,2023-04-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,841,2023-04-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2289,2023-04-01
British Columbia,Occupations in manufacturing and utilities,Full-time,1378,2023-04-01
British Columbia,Management occupations,Full-time,4250,2023-04-01
British Columbia,"Business, finance and administration occupations",Full-time,7732,2023-04-01
British Columbia,"Business, finance and administration occupations",Part-time,1882,2023-04-01
British Columbia,Natural and applied sciences and related occupations,Full-time,5173,2023-04-01
British Columbia,Health occupations,Full-time,1987,2023-04-01
British Columbia,Health occupations,Part-time,2753,2023-04-01
British Columbia,"Occupations in education, law and social, community and government services",Full-time,2532,2023-04-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,2626,2023-04-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1195,2023-04-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,775,2023-04-01
British Columbia,Sales and service occupations,Full-time,18010,2023-04-01
British Columbia,Sales and service occupations,Part-time,19803,2023-04-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,16539,2023-04-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1616,2023-04-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3942,2023-04-01
British Columbia,Occupations in manufacturing and utilities,Full-time,2565,2023-04-01
Yukon,"Business, finance and administration occupations",Full-time,31,2023-04-01
Yukon,"Trades, transport and equipment operators and related occupations",Full-time,9,2023-04-01
Nunavut,Management occupations,Full-time,191,2023-04-01
Nunavut,"Business, finance and administration occupations",Full-time,186,2023-04-01
Nunavut,Natural and applied sciences and related occupations,Full-time,101,2023-04-01
Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,379,2023-04-01
Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,282,2024-01-01
Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,88,2024-01-01
Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,76,2024-01-01
Newfoundland and Labrador,Health occupations,Full-time,299,2024-01-01
Newfoundland and Labrador,Health occupations,Part-time,280,2024-01-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,186,2024-01-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,16,2024-01-01
Newfoundland and Labrador,Sales and service occupations,Full-time,1067,2024-01-01
Newfoundland and Labrador,Sales and service occupations,Part-time,898,2024-01-01
Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,497,2024-01-01
Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-45,2024-01-01
Prince Edward Island,Sales and service occupations,Full-time,848,2024-01-01
Nova Scotia,Management occupations,Full-time,422,2024-01-01
Nova Scotia,"Business, finance and administration occupations",Full-time,573,2024-01-01
Nova Scotia,"Business, finance and administration occupations",Part-time,163,2024-01-01
Nova Scotia,Natural and applied sciences and related occupations,Full-time,583,2024-01-01
Nova Scotia,Health occupations,Full-time,575,2024-01-01
Nova Scotia,Health occupations,Part-time,519,2024-01-01
Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,316,2024-01-01
Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,257,2024-01-01
Nova Scotia,Sales and service occupations,Full-time,2682,2024-01-01
Nova Scotia,Sales and service occupations,Part-time,1806,2024-01-01
Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,988,2024-01-01
Nova Scotia,Occupations in manufacturing and utilities,Full-time,572,2024-01-01
New Brunswick,"Business, finance and administration occupations",Full-time,565,2024-01-01
New Brunswick,Natural and applied sciences and related occupations,Full-time,546,2024-01-01
New Brunswick,Health occupations,Full-time,392,2024-01-01
New Brunswick,"Occupations in education, law and social, community and government services",Full-time,454,2024-01-01
New Brunswick,Sales and service occupations,Full-time,1339,2024-01-01
New Brunswick,Sales and service occupations,Part-time,1182,2024-01-01
