REF_DATE,GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES
2018-07-01,British Columbia,Management occupations,Full-time,4568
2018-07-01,British Columbia,"Business, finance and administration occupations",Full-time,8168
2018-07-01,British Columbia,"Business, finance and administration occupations",Part-time,2075
2018-07-01,British Columbia,Natural and applied sciences and related occupations,Full-time,5412
2018-07-01,British Columbia,Health occupations,Full-time,1831
2018-07-01,British Columbia,Health occupations,Part-time,2775
2018-07-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2899
2018-07-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,2644
2018-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1402
2018-07-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,865
2018-07-01,British Columbia,Sales and service occupations,Full-time,22522
2018-07-01,British Columbia,Sales and service occupations,Part-time,18096
2018-07-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,20542
2018-07-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,4102
2018-07-01,British Columbia,Occupations in manufacturing and utilities,Full-time,3555
2018-07-01,Yukon,Management occupations,Full-time,62
2018-07-01,Yukon,"Occupations in education, law and social, community and government services",Part-time,-93
2018-07-01,Yukon,Sales and service occupations,Full-time,219
2018-07-01,Yukon,"Trades, transport and equipment operators and related occupations",Full-time,56
2018-07-01,Northwest Territories,"Business, finance and administration occupations",Full-time,150
2018-07-01,Nunavut,"Business, finance and administration occupations",Full-time,60
2018-07-01,Nunavut,"Business, finance and administration occupations",Part-time,-111
2018-10-01,Newfoundland and Labrador,Management occupations,Full-time,164
2018-10-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,314
2018-10-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,81
2018-10-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,39
2018-10-01,Newfoundland and Labrador,Health occupations,Full-time,263
2018-10-01,Newfoundland and Labrador,Health occupations,Part-time,383
2018-10-01,Newfoundland and Labrador,Sales and service occupations,Full-time,833
2018-10-01,Newfoundland and Labrador,Sales and service occupations,Part-time,1034
2018-10-01,Prince Edward Island,"Business, finance and administration occupations",Full-time,133
2018-10-01,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,10
2018-10-01,Prince Edward Island,Sales and service occupations,Full-time,318
2018-10-01,Nova Scotia,Management occupations,Full-time,478
2018-10-01,Nova Scotia,"Business, finance and administration occupations",Full-time,705
2018-10-01,Nova Scotia,"Business, finance and administration occupations",Part-time,307
2018-10-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,443
2018-10-01,Nova Scotia,Health occupations,Full-time,589
2018-10-01,Nova Scotia,Health occupations,Part-time,740
2018-10-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,589
2018-10-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,274
2018-10-01,Nova Scotia,Sales and service occupations,Full-time,2544
2018-10-01,Nova Scotia,Sales and service occupations,Part-time,1845
2018-10-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1105
2018-10-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,212
2018-10-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,670
2018-10-01,New Brunswick,Management occupations,Full-time,361
2018-10-01,New Brunswick,"Business, finance and administration occupations",Full-time,641
2018-10-01,New Brunswick,"Business, finance and administration occupations",Part-time,257
2018-10-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,518
2018-10-01,New Brunswick,Health occupations,Full-time,312
2018-10-01,New Brunswick,Health occupations,Part-time,408
2018-10-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,323
2018-10-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,197
2018-10-01,New Brunswick,Sales and service occupations,Full-time,1839
2018-10-01,New Brunswick,Sales and service occupations,Part-time,1584
2018-10-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,953
2018-10-01,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,334
2018-10-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,1063
2018-10-01,Quebec,Management occupations,Full-time,5015
2018-10-01,Quebec,Management occupations,Part-time,-60
2018-10-01,Quebec,"Business, finance and administration occupations",Full-time,10984
2018-10-01,Quebec,"Business, finance and administration occupations",Part-time,1958
2018-10-01,Quebec,Natural and applied sciences and related occupations,Full-time,11131
2018-10-01,Quebec,Health occupations,Full-time,3195
2018-10-01,Quebec,Health occupations,Part-time,4152
2018-10-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,3691
2018-10-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,1992
2018-10-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,1601
2018-10-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,721
2018-10-01,Quebec,Sales and service occupations,Full-time,21579
2018-10-01,Quebec,Sales and service occupations,Part-time,15784
2018-10-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,17709
2018-10-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1719
2018-10-01,Quebec,Occupations in manufacturing and utilities,Full-time,8890
2018-10-01,Quebec,Occupations in manufacturing and utilities,Part-time,254
2018-10-01,Ontario,Management occupations,Full-time,11735
2018-10-01,Ontario,Management occupations,Part-time,753
2018-10-01,Ontario,"Business, finance and administration occupations",Full-time,19828
2018-10-01,Ontario,"Business, finance and administration occupations",Part-time,3989
2018-10-01,Ontario,Natural and applied sciences and related occupations,Full-time,15699
2018-10-01,Ontario,Health occupations,Full-time,5567
2018-10-01,Ontario,Health occupations,Part-time,7636
2018-10-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,7429
2018-10-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,5961
2018-10-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,1879
2018-10-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,1722
2018-10-01,Ontario,Sales and service occupations,Full-time,33807
2018-10-01,Ontario,Sales and service occupations,Part-time,37349
2018-10-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,27484
2018-10-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3678
2018-10-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,5209
2018-10-01,Ontario,Occupations in manufacturing and utilities,Full-time,11006
2018-10-01,Ontario,Occupations in manufacturing and utilities,Part-time,632
2018-10-01,Manitoba,Management occupations,Full-time,635
2018-10-01,Manitoba,"Business, finance and administration occupations",Full-time,1260
2018-10-01,Manitoba,"Business, finance and administration occupations",Part-time,400
2018-10-01,Manitoba,Natural and applied sciences and related occupations,Full-time,645
2018-10-01,Manitoba,Health occupations,Full-time,816
2018-10-01,Manitoba,Health occupations,Part-time,1679
2018-10-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,485
2018-10-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,653
2018-10-01,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,105
2018-10-01,Manitoba,Sales and service occupations,Full-time,2359
2018-10-01,Manitoba,Sales and service occupations,Part-time,2261
2018-10-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2041
2018-10-01,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,152
2018-10-01,Manitoba,Occupations in manufacturing and utilities,Full-time,543
2018-10-01,Saskatchewan,Management occupations,Full-time,651
2018-10-01,Saskatchewan,"Business, finance and administration occupations",Full-time,786
2018-10-01,Saskatchewan,"Business, finance and administration occupations",Part-time,77
2018-10-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,505
2018-10-01,Saskatchewan,Health occupations,Full-time,264
2018-10-01,Saskatchewan,Health occupations,Part-time,223
2018-10-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,232
2018-10-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,189
2018-10-01,Saskatchewan,Sales and service occupations,Full-time,2105
2018-10-01,Saskatchewan,Sales and service occupations,Part-time,1930
2018-10-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1616
2018-10-01,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,567
